timestamp,lat,lon,planned_lat,planned_lon,distance_from_route,bearing_diff,speed,speed_variance,acceleration,time_gap,silent_duration,stationary_duration,signal_drop_flag,route_adherence_ratio,hour_of_day
2025-08-27 04:54:02.919738,40.70798798657818,-74.01303496311806,40.70866227514695,-74.00926006030176,326.9016358597121,0,31.037011515756543,0.17970434694881954,-0.33303767507630594,30,0,0,0,0.0,4
2025-08-27 04:54:32.919738,40.709285085613665,-74.01200282712558,40.70996700990659,-74.00572089862636,534.8962180905861,0,5.6145912355648955,0.04405240388929421,-0.8474140093397217,30,0,0,0,0.0,4
2025-08-27 04:55:02.919739,40.711524780913614,-73.99656907564619,40.71314687369092,-74.00882459226888,1048.5863463147557,0,44.14989633659154,0.5988297212423012,1.2845101700342214,30,0,0,0,0.0,4
2025-08-27 04:55:32.919740,40.719772808428225,-74.00303922275681,40.709568815531405,-74.00155329244917,1141.5229827270284,0,35.56693683203996,0.7844260215496308,-0.28609865015171937,30,0,0,0,0.0,4
2025-08-27 04:56:02.919741,40.71018687270391,-74.00863029393338,40.70892371132363,-74.00501247315643,335.7338918877849,0,38.84744774203601,0.47679044799160886,0.10935036366653511,30,0,0,0,0.0,4
2025-08-27 04:56:32.919742,40.710806256730294,-74.00143899833347,40.71393691506099,-74.00897446771587,724.271742018528,0,20.334531012035942,0.03503276196691596,-0.6170972243333356,30,0,0,0,0.0,4
2025-08-27 04:57:02.919742,40.71224196131519,-74.01049727414811,40.71607275428408,-74.0060507154322,567.359884793674,0,25.999957150036337,0.5248857840628244,0.1888475379333465,30,0,0,0,0.0,4
2025-08-27 04:57:32.919743,40.7179940717048,-74.00305515549542,40.71439184406444,-74.0060803260356,474.8109687959661,0,29.861101655587284,0.14903134910525828,0.1287048168516982,30,0,0,0,0.0,4
2025-08-27 04:58:02.919744,40.70436253955663,-74.00837880709688,40.717230894423935,-74.00867557599442,1431.1143940801778,0,52.69263675231365,0.6330637310632411,0.761051169890879,30,0,0,0,0.0,4
2025-08-27 04:58:32.919745,40.71381957939105,-74.00366523749435,40.708156785697135,-74.00936935018433,792.2372945316669,0,37.470867120520005,0.35927514993064125,-0.5073923210597883,30,0,0,0,0.0,4
2025-08-27 04:59:02.919745,40.71932743568198,-74.00431375523158,40.716869436705835,-74.00211040802056,330.43026909391216,0,20.49599098724308,0.5515137172722056,-0.5658292044425642,30,0,0,0,0.0,4
2025-08-27 04:59:32.919746,40.71666203431184,-73.99801534212983,40.717501552671294,-74.00664176626634,732.9955840033111,0,20.265114898308134,0.7682572198162648,-0.007695869631164835,30,0,0,0,0.0,4
2025-08-27 05:00:02.919747,40.71145414357778,-73.99971757783183,40.716464704707306,-74.00726274162412,845.470844113099,0,19.886619613300226,0.6689981799556497,-0.0126165095002636,30,0,0,0,0.0,5
2025-08-27 05:00:32.919748,40.71618014998434,-74.00548588854338,40.71124127633723,-74.00396601066662,563.920070509052,0,23.86353601902009,0.6470611654327815,0.13256388019066206,30,0,0,0,0.0,5
2025-08-27 05:01:02.919749,40.71560606199934,-74.01067159953806,40.71016755620978,-74.00370879481454,842.6761604380762,0,14.723066141895334,0.5319459569977213,-0.30468232923749183,30,0,0,0,0.0,5
2025-08-27 05:01:32.919749,40.718749467024686,-74.00591513513618,40.71015155245156,-74.01098874223386,1047.3186293982885,0,17.72845537703925,0.6127341268460335,0.10017964117146387,30,0,0,0,0.0,5
2025-08-27 05:02:02.919750,40.704851875088075,-74.00062225295046,40.717375087932496,-74.01091219614602,1640.5251848152636,0,53.61487387580537,0.5618521566862754,1.1962139499588706,30,0,0,0,0.0,5
2025-08-27 05:02:32.919751,40.70668755292853,-74.010119748956,40.716014982827666,-74.00916043717102,1040.3098957787777,0,27.539594233140352,0.9430650357893116,-0.869175988088834,30,0,0,0,0.0,5
2025-08-27 05:03:02.919752,40.71569310540655,-74.00466805121167,40.71388435558631,-74.00410616744269,206.6239067249392,0,36.72555760170367,0.08380050523069271,0.3061987789521106,30,0,0,0,0.0,5
2025-08-27 05:03:32.919754,40.72226671270425,-74.00653381858268,40.71087403139204,-74.00334425761635,1295.0154794475445,0,24.922438137057217,0.9437845647405891,-0.3934373154882151,30,0,0,0,0.0,5
2025-08-27 05:04:02.919755,40.703250265509105,-73.99836630081492,40.71061650606589,-74.00459259013044,972.8043391553874,0,74.12553799285544,0.12709051370838376,1.6401033285266076,30,0,0,0,0.0,5
2025-08-27 05:04:32.919757,40.7169736270161,-73.99994597578265,40.7111858230959,-74.00613660842458,828.5083133874093,0,51.05886716315591,0.6307592878724955,-0.7688890276566511,30,0,0,0,0.0,5
2025-08-27 05:05:02.919758,40.711971028663875,-74.00805808373413,40.712522477036835,-74.00596615319711,186.67682286298714,0,29.380367287572895,0.055251523093051924,-0.7226166625194338,30,0,0,0,0.0,5
2025-08-27 05:05:32.919760,40.716906205315745,-73.99950489461163,40.71540563760927,-74.00500966716575,493.03589714085365,0,30.199663959895187,0.9568662468431438,0.02730988907740972,30,0,0,0,0.0,5
2025-08-27 05:06:02.919761,40.71356176691316,-74.00794411708031,40.70904627517624,-74.00119000366367,759.0676337191944,0,26.754076293204,0.25069668557144453,-0.11485292222303951,30,0,0,0,0.0,5
2025-08-27 05:06:32.919763,40.710788629281325,-74.00760785959355,40.71419406657922,-74.01050814020824,450.7157319745283,0,10.32195154429531,0.6851878793120639,-0.5477374916302897,30,0,0,0,0.0,5
2025-08-27 05:07:02.919764,40.71961427544435,-74.01378651545832,40.70862361838051,-74.00256448832177,1545.3558201855599,0,37.03238552839172,0.3313420311839482,0.8903477994698804,30,0,0,0,0.0,5
2025-08-27 05:07:32.919766,40.7084530328717,-74.0116269534963,40.71703487522977,-74.00601019968254,1065.23234448786,0,41.811650767717225,0.14156775603182237,0.15930884131085013,30,0,0,0,0.0,5
2025-08-27 05:08:02.919767,40.71144681391626,-73.99784701824017,40.71143980570733,-74.00144496638906,303.2584082351554,0,40.27494757565093,0.9125312646789253,-0.05122343973554327,30,0,0,0,0.0,5
2025-08-27 05:08:32.919769,40.7091956382797,-74.00832048924156,40.71768329231097,-74.00109696663782,1123.1190225749922,0,30.586260650262314,0.32232770560988233,-0.3229562308462871,30,0,0,0,0.0,5
2025-08-27 05:09:02.919770,40.7219968536942,-73.99700198310435,40.71161773048897,-74.00213461238023,1232.510216522238,0,57.11727219956055,0.22861189751462263,0.8843670516432746,30,0,0,0,0.0,5
2025-08-27 05:09:32.919772,40.706167319830804,-74.01293371548908,40.71600100473644,-74.00462663870528,1298.4189857994254,0,73.7956161275201,0.9039227287836155,0.5559447975986518,30,0,0,0,0.0,5
2025-08-27 05:10:02.919774,40.718893531735574,-74.00154999841529,40.71177906528968,-74.00673114604729,903.6102197735484,0,56.98997889733543,0.5858622863784614,-0.5601879076728224,30,0,0,0,0.0,5
2025-08-27 05:10:32.919775,40.72122169632326,-73.9978029354394,40.71297421147236,-74.00490556691094,1095.1522792107962,0,13.611228370062374,0.28068546113384507,-1.4459583509091019,30,0,0,0,0.0,5
2025-08-27 05:11:02.919777,40.72069940487112,-74.01025934266885,40.71042707338895,-74.00332990701759,1282.876072244049,0,35.04528393152008,0.8731087138767093,0.714468518715257,30,0,0,0,0.0,5
2025-08-27 05:11:32.919784,40.71270609196116,-74.00447995428485,40.716912450050366,-74.006322423291,492.8299145964739,0,33.784359819912645,0.2948657568778872,-0.04203080372024791,30,0,0,0,0.0,5
2025-08-27 05:12:02.919786,40.720187606899685,-74.00217838643582,40.710635865136425,-74.00669492785616,1128.2593376325956,0,28.474063490981184,0.5329511845126854,-0.1770098776310487,30,0,0,0,0.0,5
2025-08-27 05:12:32.919787,40.71736022195306,-74.01124479614641,40.71481808229743,-74.00814019311504,385.1861985027574,0,27.54135997994721,0.772533012371084,-0.03109011703446581,30,0,0,0,0.0,5
2025-08-27 05:13:02.919788,40.719469877211395,-73.9998812087387,40.71408980645349,-74.0072549273892,862.6069751322159,0,32.86683264717105,0.22494891704359765,0.17751575557412808,30,0,0,0,0.0,5
2025-08-27 05:13:32.919790,40.70659823916714,-74.00119726379248,40.71561410597031,-74.00468367708733,1044.699090264556,0,47.85175542276956,0.0006963295801480918,0.4994974258532835,30,0,0,0,0.0,5
2025-08-27 05:14:02.919791,40.711347142704184,-74.00072659960892,40.71488392101333,-74.00424128047786,492.35751517971113,0,17.651404463071188,0.5005960909187884,-1.006678365323279,30,0,0,0,0.0,5
2025-08-27 05:14:32.919792,40.71383296182467,-74.01073603922255,40.70895799426193,-74.0022431131046,897.9222523872869,0,29.5923520201474,0.5325418517904225,0.3980315852358737,30,0,0,0,0.0,5
2025-08-27 05:15:02.919793,40.72041381277319,-74.00095567628794,40.71620862660195,-74.00371510366811,522.2341451470314,0,36.740911993461914,0.24847598874417676,0.2382853324438172,30,0,0,0,0.0,5
2025-08-27 05:15:32.919793,40.703521033176045,-73.99879534559938,40.709181592124615,-74.00222502347724,692.6422259197843,0,62.9065358346646,0.17726821143284976,0.872187461373423,30,0,0,0,0.0,5
2025-08-27 05:16:02.919794,40.70377161659808,-74.01012730170413,40.71327092867168,-74.0040052521807,1175.5855459145837,0,31.854857973253885,0.8058655936675867,-1.0350559287136905,30,0,0,0,0.0,5
2025-08-27 05:16:32.919795,40.71180240755261,-74.01243508548092,40.7080001512172,-74.00758166998027,588.3057581435568,0,30.464168393280623,0.592861402385145,-0.04635631933244208,30,0,0,0,0.0,5
2025-08-27 05:17:02.919796,40.714779692974915,-73.99770077422998,40.71215232073544,-74.00345895720298,566.4698065093725,0,42.84115584041648,0.22376533391426734,0.41256624823786175,30,0,0,0,0.0,5
2025-08-27 05:17:32.919796,40.70407450439225,-74.01544956062295,40.71301176090323,-74.00683719688644,1230.6809692376933,0,63.72727183210848,0.06844851263499918,0.6962038663897334,30,0,0,0,0.0,5
2025-08-27 05:18:02.919797,40.71717433251685,-74.00525757958503,40.715334392124255,-74.00413047079932,225.5693802780067,0,56.36939300178153,0.5663332178157027,-0.24526262767756488,30,0,0,0,0.0,5
2025-08-27 05:18:32.919798,40.70674634506828,-73.99842999691077,40.70816357038311,-74.00139704628992,295.6048559395598,0,43.14952267267912,0.14553771249463432,-0.4406623443034138,30,0,0,0,0.0,5
2025-08-27 05:19:02.919799,40.71211333289946,-73.99970365879489,40.714408519258654,-74.00979490951158,887.9949693065794,0,20.21203479387748,0.3913540007885621,-0.764582929293388,30,0,0,0,0.0,5
2025-08-27 05:19:32.919800,40.72096998122422,-74.0023499476177,40.71759507819691,-74.0093816726402,701.4363691828738,0,33.65843246997024,0.6361189167668724,0.44821325586975885,30,0,0,0,0.0,5
2025-08-27 05:20:02.919800,40.71621251779248,-74.00185282605045,40.712353194074545,-74.00967603624889,786.711609427226,0,17.68874117318179,0.8917569194217011,-0.5323230432262818,30,0,0,0,0.0,5
2025-08-27 05:20:32.919802,40.70367567845372,-74.00815959093747,40.71753823600588,-74.0086130644372,1541.9198784465905,0,49.731620885038964,0.047441335095938175,1.0680959903952392,30,0,0,0,0.0,5
2025-08-27 05:21:02.919803,40.705044518851764,-74.01254975544971,40.7136093792523,-74.00812301800673,1022.853290088426,0,13.338285597116935,0.9662458295121251,-1.2131111762640676,30,0,0,0,0.0,5
2025-08-27 05:21:32.919804,40.70478723222418,-73.99921552205407,40.709969269749976,-74.00363522957416,686.1585732529155,0,37.47887234750279,0.2653761721398382,0.8046862250128617,30,0,0,0,0.0,5
2025-08-27 05:22:02.919805,40.7117599037937,-74.01380311223139,40.71316361588276,-74.00255437215652,960.8614493812329,0,48.454152880729694,0.02064912517851858,0.3658426844408969,30,0,0,0,0.0,5
2025-08-27 05:22:32.919805,40.70632012747815,-73.99795750881177,40.70780620510158,-74.00208931025512,385.4898117485697,0,48.87329698994502,0.6896501551068168,0.013971470307177469,30,0,0,0,0.0,5
2025-08-27 05:23:02.919806,40.70864803933501,-73.99898568128414,40.70821565462225,-74.00229450758998,283.01479964134154,0,9.099165532305609,0.3507674379894453,-1.3258043819213137,30,0,0,0,0.0,5
2025-08-27 05:23:32.919807,40.71921019434855,-74.01378586975291,40.711304679657374,-74.00117465074877,1379.3011072891368,0,57.1097522400654,0.16248433520168326,1.6003528902586595,30,0,0,0,0.0,5
2025-08-27 05:24:02.919808,40.72194108387776,-73.99861089947755,40.715559035819126,-74.00133973631371,745.9859065447315,0,43.814082005348645,0.12947588919712372,-0.44318900782389176,30,0,0,0,0.0,5
2025-08-27 05:24:32.919808,40.716237142949666,-73.99643401157921,40.71631101016235,-74.00437032469128,668.923636455695,0,22.00833027880386,0.8294014687442434,-0.7268583908848262,30,0,0,0,0.0,5
2025-08-27 05:25:02.919809,40.716642342970125,-74.00425672934853,40.713413172061685,-74.00529834012795,369.64343498476643,0,22.0278503137116,0.44625369784807345,0.0006506678302579635,30,0,0,0,0.0,5
2025-08-27 05:25:32.919810,40.71704169149489,-74.00401852717343,40.71022438088485,-74.0017762312406,781.2534516214179,0,1.6244240006240422,0.7769139090597976,-0.6801142104362519,30,0,0,0,0.0,5
2025-08-27 05:26:02.919811,40.710525019720144,-74.00844325426601,40.712653277504344,-74.01032578422172,284.9217301769788,0,27.165182299073415,0.5231324110190192,0.8513586099483124,30,0,0,0,0.0,5
2025-08-27 05:26:32.919812,40.71416376274699,-74.00975735786824,40.71774230097411,-74.0032880814487,674.9937264757338,0,13.98319173712311,0.23076698377926141,-0.43939968539834345,30,0,0,0,0.0,5
2025-08-27 05:27:02.919812,40.71472793902769,-73.99666710545222,40.71138514436981,-74.00275794148645,633.799484386824,0,36.835336485725556,0.4030864529257949,0.7617381582867482,30,0,0,0,0.0,5
2025-08-27 05:27:32.919813,40.718217313753584,-74.013371848539,40.71701991832902,-74.00909437955812,384.29982797552583,0,48.67866586804564,0.8848140569548868,0.3947776460773362,30,0,0,0,0.0,5
2025-08-27 05:28:02.919814,40.72070411372254,-74.00407776726364,40.711877729630544,-74.00596684717424,994.2790312685767,0,27.688197651814928,0.3563254148425625,-0.6996822738743571,30,0,0,0,0.0,5
2025-08-27 05:28:32.919815,40.71766987022325,-73.99619635113501,40.712465122063335,-74.00895214868537,1220.9575336365294,0,24.833187205357227,0.13014913604576117,-0.09516701488192338,30,0,0,0,0.0,5
2025-08-27 05:29:02.919816,40.71078491021859,-74.00148467944138,40.71051897995166,-74.00183299738434,41.669253284353736,0,29.528947348241026,0.41743668493923825,0.15652533809612662,30,0,0,0,0.0,5
2025-08-27 05:29:32.919816,40.70576219394363,-73.99663275053187,40.71776241260168,-74.00937270701993,1712.7658299244426,0,23.07426352992376,0.3709219545784064,-0.21515612727724226,30,0,0,0,0.0,5
2025-08-27 05:30:02.919817,40.71113867660433,-74.01032262531496,40.71769522192741,-74.0068328950531,786.1481484268627,0,43.31974139586764,0.4249088999591428,0.6748492621981294,30,0,0,0,0.0,5
2025-08-27 05:30:32.919818,40.71769130045117,-74.00498852292974,40.7093142498661,-74.00488697560952,931.5248447907442,0,28.538457901422785,0.07262223394230793,-0.49270944981482845,30,0,0,0,0.0,5
2025-08-27 05:31:02.919819,40.71975864239693,-74.0070567251018,40.70943605167969,-74.00296779673465,1198.4388865201656,0,9.616247930738961,0.5550456948878175,-0.6307403323561275,30,0,0,0,0.0,5
2025-08-27 05:31:32.919820,40.714243641871725,-74.01262747914063,40.71222979987198,-74.00755971926712,482.270555289875,0,25.74430408927592,0.1007393482828629,0.537601871951232,30,0,0,0,0.0,5
2025-08-27 05:32:02.919820,40.70375674779721,-74.00835691463722,40.711923829080675,-74.00169611743887,1067.6767679062434,0,40.67947632202107,0.9696288065142825,0.49783907442483816,30,0,0,0,0.0,5
2025-08-27 05:32:32.919821,40.706009419457914,-74.00750552389977,40.71687685436576,-74.00566115183273,1218.361860638289,0,8.685469955618455,0.31775879847042954,-1.066466878880087,30,0,0,0,0.0,5
2025-08-27 05:33:02.919822,40.720695816577276,-74.01104972186197,40.713912556184596,-74.00746072406275,812.6538995876751,0,55.33829614104931,0.8256279666933878,1.5550942061810284,30,0,0,0,0.0,5
2025-08-27 05:33:32.919823,40.706318428833654,-73.99687060691207,40.714353641207964,-74.00949712258381,1389.5841649553713,0,66.53322113349834,0.242091266990904,0.37316416641496775,30,0,0,0,0.0,5
2025-08-27 05:34:02.919823,40.70282827269643,-74.00809197190274,40.71564503346012,-74.00884284680967,1426.5634282893395,0,34.0807241505489,0.7641573643657583,-1.0817498994316481,30,0,0,0,0.0,5
2025-08-27 05:34:32.919824,40.715989681918444,-74.00261679958925,40.717090151833425,-74.00516668172716,247.29960215522127,0,51.150731131646324,0.3919544555288712,0.5690002327032474,30,0,0,0,0.0,5
2025-08-27 05:35:02.919825,40.71868118497232,-74.00124224737777,40.71153553363723,-74.00237525527575,800.2777860411042,0,10.697330741168214,0.24228395426534588,-1.3484466796826036,30,0,0,0,0.0,5
2025-08-27 05:35:32.919826,40.70548272257861,-74.00614911333815,40.707816870063574,-74.00522492030616,270.98443991435136,0,50.82542959401864,0.6815048310192764,1.337603295095014,30,0,0,0,0.0,5
2025-08-27 05:36:02.919827,40.71122917027412,-74.01111736030683,40.715449261276916,-74.00266792752937,852.8518379344009,0,25.465922102846573,0.7967346640721129,-0.8453169163724021,30,0,0,0,0.0,5
2025-08-27 05:36:32.919828,40.71100067747587,-74.01077089818737,40.71107679003265,-74.00828200688457,209.9511371136211,0,1.2902591438742634,0.4219374494604121,-0.8058554319657437,30,0,0,0,0.0,5
2025-08-27 05:37:02.919829,40.71782782437579,-74.01263418747135,40.71773949454372,-74.0060740220136,552.9660527540874,0,25.840582527597977,0.763144489627014,0.8183441127907904,30,0,0,0,0.0,5
2025-08-27 05:37:32.919830,40.71649274122749,-74.00074923006454,40.712619499876354,-74.00631957405963,637.1043920968586,0,33.75311379597138,0.3339401542353244,0.26375104227911345,30,0,0,0,0.0,5
2025-08-27 05:38:02.919831,40.71257831035115,-74.0104233885102,40.71126915365384,-74.00581780122948,414.5822447000867,0,30.808870553586114,0.6015831596555705,-0.09814144141284219,30,0,0,0,0.0,5
2025-08-27 05:38:32.919831,40.71808523941492,-74.01172478007231,40.71755210903368,-74.00111700566539,895.9667901024353,0,20.73627464396214,0.47070536148074416,-0.3357531969874658,30,0,0,0,0.0,5
2025-08-27 05:39:02.919832,40.7096438302452,-74.00308546896227,40.71657613362722,-74.01019308812577,976.2487592866603,0,39.59866025666204,0.6623820339055537,0.6287461870899967,30,0,0,0,0.0,5
2025-08-27 05:39:32.919833,40.71561395672507,-74.00720432272088,40.71415488300025,-74.01092878485073,353.353098908451,0,24.97134856968838,0.44781134078592577,-0.4875770562324554,30,0,0,0,0.0,5
2025-08-27 05:40:02.919834,40.722582394397584,-74.00649544517184,40.715173958691814,-74.0074904400043,828.0373852510318,0,25.905152104945433,0.26297001166222744,0.031126784508568407,30,0,0,0,0.0,5
2025-08-27 05:40:32.919834,40.72101758814208,-74.00864501818128,40.71048681177903,-74.0072212007885,1177.1016411216792,0,8.372656023219633,0.6426520975072727,-0.5844165360575266,30,0,0,0,0.0,5
2025-08-27 05:41:02.919835,40.717195295541025,-74.01506115812082,40.71738924420414,-74.00149465890297,1143.5716985799074,0,22.925735165228787,0.8018528845935667,0.4851026380669718,30,0,0,0,0.0,5
2025-08-27 05:41:32.919836,40.71537754039046,-73.9999738543397,40.70843832176426,-74.01068307042303,1187.485518243454,0,42.91745558232405,0.8869418002851605,0.6663906805698422,30,0,0,0,0.0,5
2025-08-27 05:42:02.919837,40.70827599345037,-74.00605399457757,40.71381508630289,-74.00743835146976,626.8741024091069,0,31.379063694094,0.1027519556616533,-0.3846130629410017,30,0,0,0,0.0,5
2025-08-27 05:42:32.919838,40.717034679131814,-74.00571264328772,40.71446298363271,-74.00579982554247,286.0538782224934,0,32.478209252256036,0.9425755247935567,0.03663818527206786,30,0,0,0,0.0,5
2025-08-27 05:43:02.919838,40.70919913819845,-73.99678096352532,40.71382035249857,-74.00927663813616,1171.8801292012313,0,38.3814360495842,0.85234329294709,0.19677422657760554,30,0,0,0,0.0,5
2025-08-27 05:43:32.919839,40.71170682202368,-74.00599031719577,40.71403826978661,-74.00668345015139,265.7460918808219,0,27.49324048786268,0.5054479465555997,-0.36293985205738416,30,0,0,0,0.0,5
2025-08-27 05:44:02.919840,40.70393866747465,-74.00345848114567,40.71287839628346,-74.01040432647774,1153.6508890160094,0,29.65840399671665,0.27971322156770073,0.07217211696179907,30,0,0,0,0.0,5
2025-08-27 05:44:32.919841,40.719016261395794,-74.00898384316095,40.71311322336816,-74.01008381490287,662.902296192974,0,58.001089145555966,0.5756333528247657,0.9447561716279772,30,0,0,0,0.0,5
2025-08-27 05:45:02.919841,40.71032474473643,-74.00985139255262,40.71104482527566,-74.00745140793454,217.5580171953828,0,32.30715297157572,0.8068737720884444,-0.856464539132675,30,0,0,0,0.0,5
2025-08-27 05:45:32.919842,40.715863006164554,-74.01579548087632,40.709840015420184,-74.009472372594,855.8957278806538,0,26.46245976450364,0.07105901515190538,-0.19482310690240254,30,0,0,0,0.0,5
2025-08-27 05:46:02.919843,40.70521123753729,-74.00121215821756,40.71344050891132,-74.00509988692978,971.9591924065994,0,56.89917269138963,0.48149835511472594,1.0145570975628664,30,0,0,0,0.0,5
2025-08-27 05:46:32.919844,40.70641818012855,-74.00260820485533,40.71756022729245,-74.0057277557463,1266.5322249188437,0,5.949715002043661,0.41914543861081577,-1.6983152563115322,30,0,0,0,0.0,5
2025-08-27 05:47:02.919845,40.71469586951342,-74.00980409051965,40.71326245524041,-74.00429042663362,491.2823021089102,0,36.74345461844095,0.7894829891115911,1.0264579872132429,30,0,0,0,0.0,5
2025-08-27 05:47:32.919845,40.70970191833463,-73.99951999609466,40.71303657081171,-74.0014144115972,403.7146932482442,0,34.31388176183186,0.6967240162704016,-0.08098576188696972,30,0,0,0,0.0,5
2025-08-27 05:48:02.919846,40.713191754818936,-74.00642824488534,40.709882580776,-74.00922778141864,437.1213756585005,0,23.324352323413166,0.5736291287159114,-0.36631764794728977,30,0,0,0,0.0,5
2025-08-27 05:48:32.919847,40.720370009440046,-74.00845599892598,40.70841916144821,-74.0046852510113,1366.3480946825503,0,27.209193947153437,0.5297435400393391,0.1294947207913424,30,0,0,0,0.0,5
2025-08-27 05:49:02.919848,40.705870789166134,-74.0090376553358,40.70971751466498,-74.00156822973592,761.1567968031604,0,53.76616399832152,0.8521094411061666,0.885232335038936,30,0,0,0,0.0,5
2025-08-27 05:49:32.919848,40.70554625984329,-74.01033029050805,40.71672030424913,-74.00143871010222,1451.020624087775,0,3.826027044996616,0.47906278450970274,-1.6646712317774968,30,0,0,0,0.0,5
2025-08-27 05:50:02.919849,40.71676169800695,-74.00465857401882,40.71022525119619,-74.00258417351083,747.5528250341811,0,44.51952561458916,0.7084262151380433,1.3564499523197517,30,0,0,0,0.0,5
2025-08-27 05:50:32.919850,40.71234986267312,-74.01157221895622,40.71307032318637,-74.00664548471178,422.9049970612995,0,25.39026812299943,0.8790321613452825,-0.6376419163863244,30,0,0,0,0.0,5
2025-08-27 05:51:02.919851,40.71942933595843,-74.00047264434917,40.709577715784135,-74.00914382897366,1316.8599770802564,0,40.75409176212496,0.11422974115022266,0.5121274546375176,30,0,0,0,0.0,5
